"pred_inv","persub_max_ne","persub_min_ne","persub_avg_ne","persub_10_ptile_ne","persub_90_ptile_ne","frequency"
"http://dbpedia.org/property/seats4Title","29","1","3.3286713286713288","1.0","7.0","476"
"http://dbpedia.org/property/list1.","5","1","1.7159090909090908","1.0","3.0","302"
"http://dbpedia.org/property/frequentFlyer","16","1","2.8","1.0","9.100000000000001","168"
"http://dbpedia.org/property/engines","16","1","2.4554455445544554","1.0","5.0","248"
"http://dbpedia.org/property/traction","45","1","6.137931034482759","1.0","17.999999999999993","178"
"http://dbpedia.org/property/canonizedDate","92","1","10.0","1.0","16.800000000000008","130"
"http://dbpedia.org/property/scope","14","1","1.8524590163934427","1.0","3.0","113"
"http://dbpedia.org/property/gpu","37","1","5.1923076923076925","1.0","15.5","135"
"http://dbpedia.org/property/campaign","71","1","3.016949152542373","1.0","5.299999999999997","356"
"http://dbpedia.org/property/villages","2","1","1.153225806451613","1.0","2.0","143"
"http://dbpedia.org/property/conf1Champ","21","1","1.8050541516245486","1.0","4.0","500"
"http://dbpedia.org/property/cf","3","1","1.107843137254902","1.0","1.0","113"
"http://dbpedia.org/property/organisers","250","1","10.5","1.0","18.10000000000003","525"
"http://dbpedia.org/property/winnerName","2","1","1.0110803324099722","1.0","1.0","365"
"http://dbpedia.org/property/backgroundArtist","36","1","4.555555555555555","1.0","12.699999999999996","328"
"http://dbpedia.org/property/based","8","1","1.320754716981132","1.0","2.0","70"
"http://dbpedia.org/property/spillwayType","118","1","10.846153846153847","1.0","5.0","141"
"http://dbpedia.org/property/national","46","1","2.4375","1.0","2.0","273"
"http://dbpedia.org/property/locationTown","36","1","1.4326530612244899","1.0","2.0","351"
"http://dbpedia.org/property/characters","25","1","1.2541436464088398","1.0","2.0","227"
"http://dbpedia.org/property/phylum","363","1","29.642857142857142","1.0","19.1","415"
"http://dbpedia.org/property/categories","67","1","5.630434782608695","1.0","19.0","259"
"http://dbpedia.org/property/3rdTeam","3","1","1.1666666666666667","1.0","2.0","56"
"http://dbpedia.org/property/bbc","49","1","6.529411764705882","1.0","10.400000000000004","111"
"http://dbpedia.org/property/properties","92","1","8.359375","1.0","19.400000000000006","535"
"http://dbpedia.org/property/legaljuris","30","1","1.4635761589403973","1.0","2.0","221"
"http://dbpedia.org/property/soc","49","1","4.1875","1.0","8.800000000000026","201"
"http://dbpedia.org/property/channel","34","1","2.439655172413793","1.0","4.0","283"
"http://dbpedia.org/property/localAuthority","28","1","3.385135135135135","1.0","7.0","501"
"http://dbpedia.org/property/labelName","3","1","1.1529411764705881","1.0","2.0","98"
"http://dbpedia.org/property/typeGenusAuthority","34","1","1.916030534351145","1.0","3.0","251"
"http://dbpedia.org/property/contributions","5","1","1.1832797427652733","1.0","2.0","368"
"http://dbpedia.org/property/radioAnnouncers","9","1","2.1333333333333333","1.0","4.0","160"
"http://dbpedia.org/property/createdCardinalBy","82","1","5.018518518518518","1.0","8.299999999999997","542"
"http://dbpedia.org/property/voices","3","1","1.186046511627907","1.0","2.0","51"
"http://dbpedia.org/property/nextRace","1","1","1.0","1.0","1.0","106"
"http://dbpedia.org/property/mop","5","1","1.1145584725536992","1.0","1.0","467"
"http://dbpedia.org/property/valvetrain","16","1","3.142857142857143","1.0","6.0","66"
"http://dbpedia.org/property/ambassador","2","1","1.0114068441064639","1.0","1.0","266"
"http://dbpedia.org/property/trainbrakes","102","1","17.083333333333332","1.0","70.00000000000003","205"
"http://dbpedia.org/property/judge","3","1","1.0503597122302157","1.0","1.0","146"
"http://dbpedia.org/property/vpState","75","1","10.659574468085106","1.0","24.0","501"
"http://dbpedia.org/property/narrator","13","1","1.7560975609756098","1.0","2.0","72"
"http://dbpedia.org/property/tourist","8","1","1.9555555555555555","1.0","3.6000000000000014","88"
"http://dbpedia.org/property/previousRace","1","1","1.0","1.0","1.0","106"
"http://dbpedia.org/property/ruSevensnationalteam","86","1","7.870967741935484","1.0","21.9","488"
"http://dbpedia.org/property/winnerOrigin","10","1","1.3305785123966942","1.0","2.0","483"
"http://dbpedia.org/property/namedfor","2","1","1.0137741046831956","1.0","1.0","368"
"http://dbpedia.org/property/emblem","5","1","1.2613636363636365","1.0","2.0","111"
"http://dbpedia.org/property/premiers","16","1","1.75","1.0","3.5","203"
"http://dbpedia.org/property/markets","26","1","2.160919540229885","1.0","4.0","188"
"http://dbpedia.org/property/layoutArtist","99","1","6.96875","1.0","17.500000000000014","446"
"http://dbpedia.org/property/granddaughters","4","1","1.532319391634981","1.0","3.0","403"
"http://dbpedia.org/property/crew1Up","9","1","2.0","1.0","4.0","360"
"http://dbpedia.org/property/gpTeams","77","1","6.518518518518518","1.0","15.0","528"
"http://dbpedia.org/property/carrier","42","1","3.4838709677419355","1.0","5.799999999999997","324"
"http://dbpedia.org/property/manofmatch","13","1","1.619047619047619","1.0","3.0","306"
"http://dbpedia.org/property/armiger","23","1","1.0926430517711172","1.0","1.0","401"
"http://dbpedia.org/property/internationalrole","54","1","9.571428571428571","1.0","24.600000000000016","67"
"http://dbpedia.org/property/designation1Free3value","15","1","2.282608695652174","1.0","5.5","105"
"http://dbpedia.org/property/penalty","61","1","7.818181818181818","1.0","38.10000000000008","172"
"http://dbpedia.org/property/imprint","69","1","10.785714285714286","1.0","33.3","302"
"http://dbpedia.org/property/eventPre","4","1","1.1755725190839694","1.0","2.0","154"
"http://dbpedia.org/property/blank3Info","8","1","2.4479166666666665","1.0","7.0","235"
"http://dbpedia.org/property/archbishopOf","48","1","2.931972789115646","1.0","4.800000000000011","431"
"http://dbpedia.org/property/archbishop","63","1","2.6315789473684212","1.0","5.0","400"
"http://dbpedia.org/property/discoverer","7","1","1.5297297297297296","1.0","3.0","283"
"http://dbpedia.org/property/grandchildren","5","1","1.3764705882352941","1.0","2.0","234"
"http://dbpedia.org/property/notemid","21","1","5.5","1.0","12.0","154"
"http://dbpedia.org/property/runnerName","2","1","1.0047846889952152","1.0","1.0","210"
"http://dbpedia.org/property/auxiliaryBishops","3","1","1.0176991150442478","1.0","1.0","345"
"http://dbpedia.org/property/skis","99","1","9.538461538461538","1.0","26.40000000000002","372"
"http://dbpedia.org/property/runnersup","19","1","2.133663366336634","1.0","4.0","431"
"http://dbpedia.org/property/ui","47","1","4.09375","1.0","8.0","393"
"http://dbpedia.org/property/affected","13","1","2.0108108108108107","1.0","4.599999999999994","372"
"http://dbpedia.org/property/standard","23","1","2.0202020202020203","1.0","3.0","200"
"http://dbpedia.org/property/alternate","9","1","1.6655290102389078","1.0","3.0","488"
"http://dbpedia.org/property/parties","8","1","1.7710843373493976","1.0","3.0","147"
"http://dbpedia.org/property/cityOrRegion","21","1","1.8743718592964824","1.0","3.0","373"
"http://dbpedia.org/property/heya","39","1","5.682352941176471","1.0","15.200000000000017","483"
"http://dbpedia.org/property/perp","19","1","1.5700934579439252","1.0","2.0","168"
"http://dbpedia.org/property/engineer","11","1","1.2671755725190839","1.0","2.0","166"
"http://dbpedia.org/property/conf2Champ","25","1","1.8577405857740585","1.0","3.0","444"
"http://dbpedia.org/property/relatedTo","5","1","1.2450980392156863","1.0","2.0","381"
"http://dbpedia.org/property/researchField","9","1","1.3587786259541985","1.0","2.0","356"
"http://dbpedia.org/property/importantFestivals","33","1","2.603448275862069","1.0","5.0","302"
"http://dbpedia.org/property/memberOf","38","1","2.502958579881657","1.0","4.200000000000017","423"
"http://dbpedia.org/property/to","6","1","1.4857142857142858","1.0","3.0","104"
"http://dbpedia.org/property/schoolYr","10","1","3.7938931297709924","2.0","9.0","497"
"http://dbpedia.org/property/stockCode","150","1","46.875","1.0","141.6","375"
"http://dbpedia.org/property/blankData","112","1","3.0","1.0","2.0","261"
"http://dbpedia.org/property/mps","5","1","1.1203703703703705","1.0","1.0","121"
"http://dbpedia.org/property/crew2Up","7","1","1.5940594059405941","1.0","3.0","322"
"http://dbpedia.org/property/nationalList","90","1","3.5968992248062017","1.0","3.0","464"
"http://dbpedia.org/property/fighter","14","1","2.0","1.0","3.0","162"
"http://dbpedia.org/property/goldstars","17","1","5.916666666666667","1.0","12.0","284"
"http://dbpedia.org/property/foundedPlace","6","1","1.4319066147859922","1.0","3.0","368"
"http://dbpedia.org/property/mergedInto","30","1","1.9282868525896415","1.0","3.0","484"
"http://dbpedia.org/property/membersLabel","318","12","86.8","14.399999999999999","212.40000000000003","434"
"http://dbpedia.org/property/academicAffiliation","28","1","1.7827868852459017","1.0","3.0","435"
"http://dbpedia.org/property/lastEruption","65","1","8.5","1.0","21.30000000000002","119"
"http://dbpedia.org/property/seriesLong","173","1","10.533333333333333","1.0","32.80000000000002","474"
"http://dbpedia.org/property/ilist","3","1","1.1187648456057007","1.0","2.0","471"
"http://dbpedia.org/property/award1pub","45","1","2.948717948717949","1.0","5.0","230"
"http://dbpedia.org/property/team2OdisMostWickets","5","1","1.455223880597015","1.0","3.0","390"
"http://dbpedia.org/property/predecessorLine","15","1","1.3244274809160306","1.0","2.0","347"
"http://dbpedia.org/property/team1OdisMostWickets","6","1","1.4592592592592593","1.0","3.0","394"
"http://dbpedia.org/property/ruCurrentteam","47","1","3.2773722627737225","1.0","8.0","449"
"http://dbpedia.org/property/venerated","190","1","6.3428571428571425","1.0","7.300000000000004","444"
"http://dbpedia.org/property/free2Type","87","1","10.583333333333334","1.0","12.0","127"
"http://dbpedia.org/property/significantBuildings","1","1","1.0","1.0","1.0","128"
"http://dbpedia.org/property/subsidiaries","2","1","1.010752688172043","1.0","1.0","94"
"http://dbpedia.org/property/zone","7","1","4.333333333333333","1.7000000000000002","7.0","78"
"http://dbpedia.org/property/variant","2","1","1.0172413793103448","1.0","1.0","59"
"http://dbpedia.org/property/fuelsystem","19","1","5.0","1.0","13.0","55"
"http://dbpedia.org/property/adminCenter","8","1","1.2053571428571428","1.0","2.0","405"
"http://dbpedia.org/property/msp","4","1","2.0330578512396693","1.0","3.0","492"
"http://dbpedia.org/property/winnerGenre","140","1","4.32258064516129","1.0","6.599999999999994","402"
"http://dbpedia.org/property/bestDoubles","2","1","1.0138248847926268","1.0","1.0","220"
"http://dbpedia.org/property/volcanicArc/belt","52","1","5.25","1.0","13.0","399"
"http://dbpedia.org/property/placeOfBurial","4","1","1.2916666666666667","1.0","2.0","62"
"http://dbpedia.org/property/cricketFormats","106","41","81.0","52.400000000000006","103.6","324"
"http://dbpedia.org/property/recordTeam","23","1","1.592920353982301","1.0","2.5","360"
"http://dbpedia.org/property/titleDeputy","11","1","1.5535714285714286","1.0","3.0","348"
"http://dbpedia.org/property/locality","5","1","1.1566265060240963","1.0","2.0","384"
"http://dbpedia.org/property/spouse(s)_","1","1","1.0","1.0","1.0","71"
"http://dbpedia.org/property/distributors","9","1","1.2897196261682242","1.0","2.0","138"
"http://dbpedia.org/property/recordDriver","7","1","1.2743362831858407","1.0","2.0","288"
"http://dbpedia.org/property/alignment","153","1","12.666666666666666","1.0","8.6","190"
"http://dbpedia.org/property/eventPost","5","1","1.25","1.0","2.0","115"
"http://dbpedia.org/property/causes","7","1","1.530612244897959","1.0","3.0","75"
"http://dbpedia.org/property/bishopOf","17","1","1.8523489932885906","1.0","3.0","276"
"http://dbpedia.org/property/subunits","3","1","1.0251046025104602","1.0","1.0","245"
"http://dbpedia.org/property/undergrad","11","1","2.361111111111111","1.0","5.0","85"
"http://dbpedia.org/property/titleSponsor","5","1","2.1785714285714284","1.0","4.300000000000001","61"
"http://dbpedia.org/property/homeInjuries","4","1","1.3360323886639676","1.0","2.0","330"
"http://dbpedia.org/property/conf1RunnerUp","12","1","1.6812749003984064","1.0","3.0","422"
"http://dbpedia.org/property/disabilityClass","20","1","4.1466666666666665","1.0","11.0","311"
"http://dbpedia.org/property/electedMps","23","1","1.1989100817438691","1.0","1.0","440"
"http://dbpedia.org/property/dance","15","1","1.0913461538461537","1.0","1.0","454"
"http://dbpedia.org/property/currentlens","43","1","5.5","1.0","5.9","66"
"http://dbpedia.org/property/scoringLeader","3","1","1.0357142857142858","1.0","1.0","58"
"http://dbpedia.org/property/pte","118","7","52.55555555555556","21.4","100.4","473"
"http://dbpedia.org/property/fuelType","149","1","8.142857142857142","1.0","10.20000000000001","285"
"http://dbpedia.org/property/ruCurrentposition","43","1","10.806451612903226","1.0","35.0","335"
"http://dbpedia.org/property/philosophy","59","1","5.191780821917808","1.0","7.799999999999997","379"
"http://dbpedia.org/property/finalist","3","1","1.2577319587628866","1.0","2.0","122"
"http://dbpedia.org/property/senators","1","1","1.0","1.0","1.0","97"
"http://dbpedia.org/property/circuit","6","1","1.4434782608695653","1.0","3.0","166"
"http://dbpedia.org/property/nativeCategory","32","1","21.8","8.6","31.6","109"
"http://dbpedia.org/property/ringtone","42","1","4.84375","1.0","9.900000000000002","155"
"http://dbpedia.org/property/mostWinsDriver","26","1","2.1951219512195124","1.0","4.0","270"
"http://dbpedia.org/property/ceremonialChief","31","1","2.566666666666667","1.0","5.0","308"
"http://dbpedia.org/property/domesticteams","29","1","10.025","1.0","23.200000000000003","401"
"http://dbpedia.org/property/awayInjuries","5","1","1.3697478991596639","1.0","2.0","326"
"http://dbpedia.org/property/journal","10","1","1.7692307692307692","1.0","3.0","230"
"http://dbpedia.org/property/mla","1","1","1.0","1.0","1.0","270"
"http://dbpedia.org/property/rég","40","1","11.657894736842104","1.0","30.400000000000034","443"
"http://dbpedia.org/property/provinces","20","1","2.442528735632184","1.0","6.0","425"
"http://dbpedia.org/property/country/region","38","1","3.806451612903226","1.0","12.699999999999996","236"
"http://dbpedia.org/property/drum","2","1","1.0677966101694916","1.0","1.0","63"
"http://dbpedia.org/property/blank5InfoSec","8","1","1.2941176470588236","1.0","2.0","132"
"http://dbpedia.org/property/pre","5","1","1.1481481481481481","1.0","1.2999999999999972","124"
"http://dbpedia.org/property/strongestStormName","1","1","1.0","1.0","1.0","173"
"http://dbpedia.org/property/kingdom","82","1","10.866666666666667","1.0","31.600000000000037","326"
"http://dbpedia.org/property/found","82","1","8.153846153846153","1.0","10.000000000000007","106"
