"pred_inv","frequency","persub_max_ne","persub_min_ne","persub_avg_ne","persub_10_ptile_ne","persub_90_ptile_ne"
"http://rdf.freebase.com/ns/award.award_winning_work.awards_won","111317","18","1","1.0175414541399295","1.0","1.0"
"http://rdf.freebase.com/ns/education.school_district.schools","110919","3","1","1.0024854488268682","1.0","1.0"
"http://rdf.freebase.com/ns/education.school.school_district","110913","1547","1","6.1082167639607885","1.0","11.0"
"http://rdf.freebase.com/ns/film.cinematographer.film","108392","46","1","1.1526649368327024","1.0","2.0"
"http://rdf.freebase.com/ns/film.film.cinematography","108391","222","1","3.0757072727788657","1.0","6.0"
"http://rdf.freebase.com/ns/soccer.football_player.position_s","101325","37285","1","5332.894736842105","1.0","26040.399999999994"
"http://rdf.freebase.com/ns/soccer.football_position.players","101325","4","1","1.092983118494148","1.0","1.0"
"http://rdf.freebase.com/ns/biology.gene.locus","101155","18","1","1.0007716889104346","1.0","1.0"
"http://rdf.freebase.com/ns/film.film.edited_by","99722","256","1","2.619369073573061","1.0","5.0"
"http://rdf.freebase.com/ns/film.editor.film","99722","23","1","1.1970566345761409","1.0","2.0"
"http://rdf.freebase.com/ns/government.political_party_tenure.politician","98768","10","1","1.1345210609141136","1.0","2.0"
"http://rdf.freebase.com/ns/government.politician.party","98767","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/location.hud_foreclosure_area.total_residential_addresses","98374","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/location.hud_foreclosure_area.estimated_number_of_mortgages","98373","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/location.hud_foreclosure_area.total_90_day_vacant_residential_addresses","98372","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/location.hud_foreclosure_area.hhuniv","98372","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/location.hud_foreclosure_area.estimated_number_foreclosures","98371","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/location.hud_foreclosure_area.bls_unemployment_rate","98370","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/award.award_ceremony.awards_presented","98329","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/award.award_honor.ceremony","98327","286","1","17.06473446719889","1.0","37.0"
"http://rdf.freebase.com/ns/government.political_party_tenure.party","98170","13658","1","25.943446088794925","1.0","23.0"
"http://rdf.freebase.com/ns/government.political_party.politicians_in_this_party","98170","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/soccer.football_player_stats.team","96793","310","1","13.733399545970489","1.0","43.0"
"http://rdf.freebase.com/ns/soccer.football_team.player_statistics","96792","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/soccer.football_player.statistics","96698","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/soccer.football_player_stats.player","96695","25","1","2.383058951104101","1.0","5.0"
"http://rdf.freebase.com/ns/music.record_label.artist","92054","27","1","1.9754077253218885","1.0","4.0"
"http://rdf.freebase.com/ns/music.artist.label","92050","1994","1","9.330022298803973","1.0","14.0"
"http://rdf.freebase.com/ns/time.event.locations","90841","864","1","4.066839772574652","1.0","7.0"
"http://rdf.freebase.com/ns/location.location.events","90840","108","1","1.2152183219178083","1.0","2.0"
"http://rdf.freebase.com/ns/baseball.batting_statistics.player","90675","31","1","5.37205995615854","1.0","13.0"
"http://rdf.freebase.com/ns/baseball.baseball_player.batting_stats","90672","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/baseball.batting_statistics.season","90569","1386","1","665.9485294117648","290.0","1208.0"
"http://rdf.freebase.com/ns/baseball.batting_statistics.team","90566","4385","1","642.3120567375887","20.0","1971.0"
"http://rdf.freebase.com/ns/base.wordnet.synset.hypernym","89087","402","1","4.4525689724110356","1.0","9.0"
"http://rdf.freebase.com/ns/base.wordnet.synset.hyponymy","89085","5","1","1.0170333245807313","1.0","1.0"
"http://rdf.freebase.com/ns/film.personal_film_appearance.person","87939","107","1","1.4510907230784462","1.0","2.0"
"http://rdf.freebase.com/ns/film.person_or_entity_appearing_in_film.films","87936","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/location.hud_foreclosure_area.ofheo_price_change","87353","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/business.employment_tenure.title","87092","7115","1","5.057020090581814","1.0","2.0"
"http://rdf.freebase.com/ns/business.job_title.people_with_this_title","87090","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/measurement_unit.money_value.currency","86904","69674","1","2414.0","1.0","170.0"
"http://rdf.freebase.com/ns/film.personal_film_appearance.film","86163","157","1","4.212319726228306","1.0","11.0"
"http://rdf.freebase.com/ns/film.film.personal_appearances","86161","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/book.book_edition.cover_price","85675","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.yupgrade.user.topics","85531","211","1","3.7858976628895182","1.0","9.0"
"http://rdf.freebase.com/ns/tv.tv_writer.episodes_written","85422","14","1","1.3096512073591415","1.0","2.0"
"http://rdf.freebase.com/ns/tv.tv_series_episode.writer","85419","511","1","14.160974801061007","1.0","37.0"
"http://rdf.freebase.com/ns/tv.tv_character.appeared_in_tv_episodes","85139","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/tv.tv_guest_role.character","85135","139","1","1.1951287990454131","1.0","1.0"
"http://rdf.freebase.com/ns/freebase.domain_profile.expert_group","83854","2","1","1.0000238515479654","1.0","1.0"
"http://rdf.freebase.com/ns/location.postal_code.country","83056","44515","1","186.64269662921348","1.0","116.20000000000005"
"http://rdf.freebase.com/ns/location.mailing_address.country","82910","47675","1","317.66283524904213","1.0","294.0"
"http://rdf.freebase.com/ns/tv.tv_program.seasons","80544","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/tv.tv_series_season.series","80543","138","1","2.4087986362412894","1.0","5.0"
"http://rdf.freebase.com/ns/people.deceased_person.place_of_burial","78503","11520","1","18.96665861319159","1.0","26.0"
"http://rdf.freebase.com/ns/people.place_of_interment.interred_here","78497","3","1","1.007107758233581","1.0","1.0"
"http://rdf.freebase.com/ns/tv.tv_program.genre","78141","8591","1","190.12408759124088","1.0","280.0"
"http://rdf.freebase.com/ns/tv.tv_genre.programs","78139","17","1","2.0566142022424594","1.0","4.0"
"http://rdf.freebase.com/ns/base.wordnet.word_sense.derivationally_related_forms","74693","15","1","1.482974963765958","1.0","3.0"
"http://rdf.freebase.com/ns/finance.stock_exchange.companies_traded","74601","2","1","1.0000670277226662","1.0","1.0"
"http://rdf.freebase.com/ns/business.stock_ticker_symbol.stock_exchange","74601","6526","1","494.04635761589407","1.0","1429.0"
"http://rdf.freebase.com/ns/dataworld.mass_data_operation.operator","74273","31302","1","283.48473282442745","1.0","110.60000000000002"
"http://rdf.freebase.com/ns/business.stock_ticker_symbol.issue","74105","26","1","1.45184357979703","1.0","2.0"
"http://rdf.freebase.com/ns/business.issue.trading_symbol","74103","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.givennames.name_variation_relationship.variations","73480","105","1","9.185","1.0","23.0"
"http://rdf.freebase.com/ns/base.givennames.given_name.variations","73479","2","1","1.9987215406794876","2.0","2.0"
"http://rdf.freebase.com/ns/dataworld.provenance.data_operation","73309","21","1","1.0028179418081338","1.0","1.0"
"http://rdf.freebase.com/ns/dataworld.mass_data_operation.authority","73304","76","1","1.0031474943208254","1.0","1.0"
"http://rdf.freebase.com/ns/freebase.user_activity.user","72386","2","1","1.00004144619593","1.0","1.0"
"http://rdf.freebase.com/ns/cvg.cvg_genre.games","66659","11","1","1.8431909304576248","1.0","3.0"
"http://rdf.freebase.com/ns/cvg.computer_videogame.cvg_genre","66658","13317","1","248.72388059701493","1.0","358.50000000000006"
"http://rdf.freebase.com/ns/tv.tv_character.appeared_in_tv_program","66572","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/tv.regular_tv_appearance.character","66570","19","1","1.0729828180909706","1.0","1.0"
"http://rdf.freebase.com/ns/education.educational_institution.phone_number","66539","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/location.census_tract.ams_res","65737","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/location.census_tract.avg_vac_r","65737","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/location.census_tract.oth_vac","65736","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/location.census_tract.ams_oth","65735","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/location.census_tract.res_vac","65734","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/location.census_tract.bus_vac","65734","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/location.census_tract.avg_vac_b","65734","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/location.census_tract.ams_bus","65732","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/pipeline.task.status","65217","64400","1","16304.25","52.30000000000001","45273.20000000001"
"http://rdf.freebase.com/ns/film.personal_film_appearance_type.film_appearances","62658","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/film.personal_film_appearance.type_of_appearance","62657","53508","1","5221.416666666667","1.3000000000000003","5051.9000000000015"
"http://rdf.freebase.com/ns/measurement_unit.dated_money_value.source","62585","8663","1","417.23333333333335","1.0","64.89999999999961"
"http://rdf.freebase.com/ns/protected_sites.listed_site.designation_as_natural_or_cultural_site","61902","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/protected_sites.natural_or_cultural_site_listing.listed_site","61900","5","1","1.0132259542984352","1.0","1.0"
"http://rdf.freebase.com/ns/tv.tv_program.country_of_origin","61334","17985","1","314.53333333333336","1.0","512.9999999999999"
"http://rdf.freebase.com/ns/film.producer.films_executive_produced","61062","27","1","1.9810531096908153","1.0","4.0"
"http://rdf.freebase.com/ns/film.film.executive_produced_by","61060","164","1","1.7951959544879899","1.0","3.0"
"http://rdf.freebase.com/ns/book.written_work.original_language","60078","42052","1","227.5681818181818","1.0","157.80000000000024"
"http://rdf.freebase.com/ns/book.book.characters","59808","372","1","3.391629806056482","1.0","5.0"
"http://rdf.freebase.com/ns/book.book_character.appears_in_book","59804","122","1","4.787767192378513","1.0","10.0"
"http://rdf.freebase.com/ns/fictional_universe.fictional_character.gender","58434","37511","6","11686.8","13.6","30717.0"
"http://rdf.freebase.com/ns/fictional_universe.character_gender.characters_of_this_gender","58432","3","1","1.0009421518748822","1.0","1.0"
"http://rdf.freebase.com/ns/base.culturalevent.event.entity_involved","57510","1138","1","3.2968355881678515","1.0","5.0"
"http://rdf.freebase.com/ns/cvg.computer_videogame.versions","57299","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/cvg.game_version.game","57296","37","1","2.170385241865222","1.0","5.0"
"http://rdf.freebase.com/ns/cvg.cvg_platform.games_on_this_platform","57155","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/cvg.game_version.platform","57151","5878","1","195.72260273972603","1.0","592.9000000000007"
"http://rdf.freebase.com/ns/business.board_member.organization_board_memberships","56992","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/organization.organization_board_membership.member","56988","82","1","1.557857904376589","1.0","2.0"
"http://rdf.freebase.com/ns/organization.organization_board_membership.organization","56785","62","1","4.092907596943924","1.0","10.0"
"http://rdf.freebase.com/ns/organization.organization.board_members","56785","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/music.artist.origin","55851","1666","1","6.242427629372974","1.0","7.0"
"http://rdf.freebase.com/ns/business.industry.companies","55624","18","1","1.3180105679691017","1.0","2.0"
"http://rdf.freebase.com/ns/business.business_operation.industry","55623","2261","1","19.99388928828181","1.0","23.90000000000009"
"http://rdf.freebase.com/ns/base.kwebbase.kwsentence.kwtopic","55518","79","1","32.523725834797894","17.0","48.0"
"http://rdf.freebase.com/ns/base.kwebbase.kwtopic.has_sentences","55517","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/people.person.religion","55368","16471","1","106.6820809248555","1.0","70.0"
"http://rdf.freebase.com/ns/time.recurring_event.instances","54206","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/time.event.instance_of_recurring_event","54204","261","1","9.112979152656354","1.0","22.0"
"http://rdf.freebase.com/ns/medicine.manufactured_drug_form.available_in","51770","51770","51770","51770.0","51770.0","51770.0"
"http://rdf.freebase.com/ns/medicine.drug_formulation.manufactured_forms","51768","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/medicine.manufactured_drug_form.manufactured_form_of","51767","359","1","2.9289917392780356","1.0","6.0"
"http://rdf.freebase.com/ns/medicine.drug_manufacturer.drugs_manufactured","51737","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/medicine.manufactured_drug_form.manufacturer","51736","2361","1","20.719263115738887","1.0","34.0"
"http://rdf.freebase.com/ns/base.kwebbase.kwsentence.next_sentence","51289","54","1","1.0017774131802024","1.0","1.0"
"http://rdf.freebase.com/ns/base.kwebbase.kwsentence.previous_sentence","51258","60","1","1.0016610321849413","1.0","1.0"
"http://rdf.freebase.com/ns/people.person.ethnicity","51202","9223","1","42.072308956450286","1.0","54.0"
"http://rdf.freebase.com/ns/people.ethnicity.people","51201","8","1","1.1169258960319364","1.0","1.0"
"http://rdf.freebase.com/ns/people.cause_of_death.people","50881","6","1","1.096856945761835","1.0","1.0"
"http://rdf.freebase.com/ns/people.deceased_person.cause_of_death","50881","5563","1","56.59733036707453","1.0","62.200000000000045"
"http://rdf.freebase.com/ns/dataworld.mass_data_operation.using_account","50483","12222","1","167.16225165562915","1.0","80.40000000000055"
"http://rdf.freebase.com/ns/education.school_category.schools_of_this_kind","50079","23","1","1.6313972049385934","1.0","3.0"
"http://rdf.freebase.com/ns/education.educational_institution.school_type","50077","7023","1","178.84642857142856","1.0","228.29999999999998"
"http://rdf.freebase.com/ns/food.nutrition_fact.nutrient","48593","992","1","354.6934306569343","6.600000000000001","899.0000000000001"
"http://rdf.freebase.com/ns/food.nutrition_fact.food","48584","133","1","46.13865147198481","13.0","68.0"
"http://rdf.freebase.com/ns/food.food.nutrients","48584","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/business.issue.type_of_issue","48166","46433","100","16055.333333333334","406.6","37473.0"
"http://rdf.freebase.com/ns/business.issue_type.issues_of_this_type","48166","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/business.issuer.issue","47976","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/business.issue.issuer","47972","12","1","1.0375240608170946","1.0","1.0"
