"predicate","frequency","pcent_comma_sep","pcent_int","pcent_float","pcent_date","pcent_ne","pcent_unk","numeric_max","numeric_min","numeric_avg","numeric_10_ptile","numeric_90_ptile","persub_max_ne","persub_min_ne","persub_avg_ne","persub_10_ptile_ne","persub_90_ptile_ne","persub_max_int","persub_min_int","persub_avg_int","persub_10_ptile_int","persub_90_ptile_int"
"http://dbpedia.org/ontology/motto","42633","0.00011728004128257453","0.000023456008256514908","0.0","0.0","0.0","0.9998592639504609","1020304","1020304","1020304.0","1020304.0","1020304.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/field","42551","0.0","0.0","0.0","0.0","0.9998824939484383","0.00011750605156165543",NULL,NULL,NULL,NULL,NULL,"22","1","1.619319479333181","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/ground","41877","0.0","0.0","0.0","0.0","0.9962270458724359","0.0037729541275640568",NULL,NULL,NULL,NULL,NULL,"9","1","1.8369512571000837","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/militaryBranch","41598","0.0","0.0","0.0","0.0","0.9999759603827107","0.000024039617289292755",NULL,NULL,NULL,NULL,NULL,"12","1","1.133433242506812","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/year","40047","0.0","0.00017479461632581716","0.0","0.9957799585487053","0.0","0.0040452468349689115","2014","2004","2009.4285714285713","2006.4","2012.8000000000002",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/builder","39938","0.0","0.0","0.0","0.0","0.9997746507085983","0.00022534929140167258",NULL,NULL,NULL,NULL,NULL,"13","1","1.6266346193017476","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/militaryCommand","38957","0.004132761762969428","0.00007700798316092102","0.0","0.000025669327720307005","0.0","0.9957645609261493","21","12","15.666666666666666","12.400000000000002","19.6",NULL,NULL,NULL,NULL,NULL,"2","1","1.5","1.1","1.9"
"http://dbpedia.org/ontology/maximumElevation","38564","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/stateOfOrigin","38461","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.0247522114462326","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/sisterStation","37969","0.0","0.0","0.0","0.0","0.9992625562959256","0.0007374437040743764",NULL,NULL,NULL,NULL,NULL,"33","1","3.30986652708715","1.0","6.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/spouse","37781","0.0","0.0","0.0","0.0","0.998491305153384","0.001508694846616024",NULL,NULL,NULL,NULL,NULL,"14","1","1.1409387853859183","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/minimumElevation","37766","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/combatant","37118","0.00016164664044398944","0.00016164664044398944","0.0","0.000026941106740664906","0.0","0.9996497656123714","648","1","322.6666666666667","1.0","646.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.5","1.0","2.4000000000000004"
"http://dbpedia.org/ontology/inseeCode","37081","0.0","0.9894824842911464","0.00010787195598824196","0.0","0.0","0.01040964375286535","61494006","17","48869.843285819414","10432.0","80550.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/network","36801","0.0","0.0","0.0","0.0","0.9993750169832342","0.0006249830167658488",NULL,NULL,NULL,NULL,NULL,"31","1","1.3143449360303052","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/time","36444","0.0","0.00008231807704972011","0.0015091647459115356","0.00013719679508286686","0.0","0.9982713203819559","2","1","1.3333333333333333","1.0","1.8",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/manufacturer","35962","0.0","0.0","0.0","0.0","0.9977476224904065","0.0022523775095934597",NULL,NULL,NULL,NULL,NULL,"12","1","1.1414710186422345","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/strength","34863","0.00017210222872386197","0.028224765510713363","0.0007457763244700685","0.0011473481914924131","0.0","0.9697100077446003","5001400","0","8988.342479674797","24.0","3000.0",NULL,NULL,NULL,NULL,NULL,"9","1","1.3155080213903743","1.0","2.0"
"http://dbpedia.org/ontology/architecturalStyle","34580","0.0","0.0","0.0","0.0","0.9999710815500289","0.00002891844997108155",NULL,NULL,NULL,NULL,NULL,"15","1","1.2809409149842563","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/guest","34346","0.0","0.0","0.0","0.0","0.999854422640191","0.0001455773598090025",NULL,NULL,NULL,NULL,NULL,"62","1","5.363267218491332","2.0","10.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/keyPerson","32206","0.0","0.0","0.0","0.0","0.9919580202446749","0.008041979755325095",NULL,NULL,NULL,NULL,NULL,"25","1","1.7861455887286146","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/race","31133","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"93","1","6.790185387131952","1.0","13.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/editing","31126","0.0","0.0","0.0","0.0","0.9994217053267365","0.0005782946732635096",NULL,NULL,NULL,NULL,NULL,"7","1","1.0931196851500458","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/routeJunction","30513","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"77","1","3.2693667630986822","1.0","7.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/numberOfEpisodes","29969","0.0","1.0","0.0","0.0","0.0","0.0","90015","0","105.95835696886783","6.0","156.0",NULL,NULL,NULL,NULL,NULL,"8","1","1.0274616017553484","1.0","1.0"
"http://dbpedia.org/ontology/parent","29694","0.0","0.0","0.0","0.0","0.9996969084663568","0.0003030915336431602",NULL,NULL,NULL,NULL,NULL,"6","1","1.475690992244979","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/numberOfStudents","29348","0.0","1.0","0.0","0.0","0.0","0.0","1000000000000000","0","34073893978.00811","209.0","8000.0",NULL,NULL,NULL,NULL,NULL,"13","1","1.0552279591543219","1.0","1.0"
"http://dbpedia.org/ontology/literaryGenre","29145","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"9","1","1.274376912986445","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/developer","28834","0.0","0.0","0.0","0.0","0.9778733439689256","0.022126656031074426",NULL,NULL,NULL,NULL,NULL,"11","1","1.1756170780520347","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/shipBeam","28794","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/bandMember","28617","0.0","0.0","0.0","0.0","0.9981479540133487","0.0018520459866512911",NULL,NULL,NULL,NULL,NULL,"41","1","2.6135968524110167","1.0","5.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/runwayLength","27841","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/series","27450","0.0","0.0","0.0","0.0","0.9993806921675774","0.0006193078324225865",NULL,NULL,NULL,NULL,NULL,"14","1","1.0537374202965353","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/locationCity","27222","0.0","0.0","0.0","0.0","0.9997795900374697","0.00022040996253030638",NULL,NULL,NULL,NULL,NULL,"13","1","1.3043853342918763","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/creator","27165","0.0","0.0","0.0","0.0","0.9994110068102338","0.0005889931897662433",NULL,NULL,NULL,NULL,NULL,"12","1","1.4493380311765962","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/numberOfPages","26613","0.0","1.0","0.0","0.0","0.0","0.0","241127964","0","9734.381618006237","145.0","512.0",NULL,NULL,NULL,NULL,NULL,"21","1","1.030832397257621","1.0","1.0"
"http://dbpedia.org/ontology/formerBandMember","25944","0.0","0.0","0.0","0.0","0.9979185938945421","0.0020814061054579094",NULL,NULL,NULL,NULL,NULL,"62","1","2.9484113426716774","1.0","6.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/place","25904","0.0","0.0","0.0","0.0","0.999922791846819","0.00007720815318097592",NULL,NULL,NULL,NULL,NULL,"18","1","1.9086286935376906","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/serviceStartYear","25896","0.0","0.00011584800741427248","0.0","0.9892647513129441","0.0","0.010619400679641643","171","45","121.0","65.4","166.20000000000002",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/education","25656","0.0","0.0","0.0","0.0","0.9996102276270658","0.00038977237293420645",NULL,NULL,NULL,NULL,NULL,"13","1","1.5910416278925492","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/bSide","24916","0.0","0.00012040455931931289","0.0","0.00020067426553218814","0.0","0.9996789211751484","575","57","238.66666666666666","62.400000000000006","476.8",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/affiliation","24846","0.0","0.0","0.0","0.0","0.9885293407389519","0.011470659261048056",NULL,NULL,NULL,NULL,NULL,"23","1","1.7132393973214286","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/isbn","24777","0.0","0.10981959074948541","0.0","0.0","0.0","0.8901804092505146","9791195145485","1846035","4993949364681.804","330363808.0","9781857990355.0",NULL,NULL,NULL,NULL,NULL,"8","1","1.0111482720178373","1.0","1.0"
"http://dbpedia.org/ontology/debutTeam","24693","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.000081001174517","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/draftYear","24521","0.0","0.0","0.0","0.9999592186289303","0.0","0.000040781371069695365",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/restingPlace","24384","0.0","0.0","0.0","0.0","0.999261811023622","0.0007381889763779527",NULL,NULL,NULL,NULL,NULL,"6","1","1.450702548225768","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/department","24307","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.000082287595145","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/coach","24026","0.0","0.0","0.0","0.0","0.9998335136934987","0.00016648630650129028",NULL,NULL,NULL,NULL,NULL,"10","1","1.0534116821610244","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/foundingDate","23926","0.0","0.0","0.0","0.9975758588982697","0.0","0.0024241411017303354",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/gridReference","23925","0.0","0.00004179728317659352","0.00004179728317659352","0.0","0.0","0.9999164054336468","3","3","3.0","3.0","3.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/broadcastArea","23827","0.0","0.0","0.0","0.0","0.9873672724220423","0.012632727577957779",NULL,NULL,NULL,NULL,NULL,"36","1","1.5564670856764804","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/influencedBy","23422","0.0","0.0","0.0","0.0","0.9990607121509691","0.0009392878490308257",NULL,NULL,NULL,NULL,NULL,"50","1","3.1767580776540862","1.0","7.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/completionDate","22710","0.0","0.0","0.0","0.9999559665345663","0.0","0.00004403346543372963",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/routeStart","22583","0.0","0.0","0.0","0.0","0.9998671567108002","0.0001328432891998406",NULL,NULL,NULL,NULL,NULL,"21","1","1.1548690671031097","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/languageFamily","22230","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"8","1","2.9013312451057165","1.0","4.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/servingRailwayLine","22048","0.0","0.0","0.0","0.0","0.9999546444121916","0.000045355587808418",NULL,NULL,NULL,NULL,NULL,"17","1","1.3102157247281154","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/routeEnd","22006","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"20","1","1.1592477479850392","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/locationCountry","21851","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"22","1","1.036870076871975","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/leaderFunction","21598","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"10","1","2.578557784145177","2.0","4.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/programmeFormat","21463","0.0","0.0","0.0","0.0","0.9997204491450403","0.0002795508549596981",NULL,NULL,NULL,NULL,NULL,"30","1","1.2559704987122453","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/numberOfEmployees","21319","0.0","1.0","0.0","0.0","0.0","0.0","85000001935","0","4007659.1776349735","29.0","20000.0",NULL,NULL,NULL,NULL,NULL,"6","1","1.0195112620152074","1.0","1.0"
"http://dbpedia.org/ontology/allegiance","21032","0.00028527957398250285","0.0","0.0","0.0001901863826550019","0.0","0.9995245340433625",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/serviceEndYear","20857","0.0","0.00014383660162055906","0.0","0.9882053986671142","0.0","0.011650764731265282","171","45","121.0","65.4","166.20000000000002",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/formationYear","20623","0.0","0.00014546865150560055","0.0","0.9962663046113562","0.0","0.003588226737138147","509","167","281.0","167.0","440.6",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/openingDate","20352","0.0","0.0","0.0","0.9999017295597484","0.0","0.00009827044025157233",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/formerCallsign","20279","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/operator","20061","0.0","0.0","0.0","0.0","0.9965106425402522","0.003489357459747769",NULL,NULL,NULL,NULL,NULL,"14","1","1.1949193066347878","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/railwayPlatforms","19933","0.0","0.5511965083028144","0.00010033612602217429","0.00005016806301108714","0.0","0.4486529875081523","324","0","2.2774187676344773","1.0","4.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0012758589264559","1.0","1.0"
"http://dbpedia.org/ontology/populationAsOf","19866","0.0","0.0","0.0","0.9991442665861271","0.0","0.0008557334138729487",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/numberOfSeasons","19367","0.0","1.0","0.0","0.0","0.0","0.0","123456789","0","6378.863737285073","1.0","7.0",NULL,NULL,NULL,NULL,NULL,"5","1","1.0131303620004184","1.0","1.0"
"http://dbpedia.org/ontology/oclc","19299","0.0","0.9967873983107933","0.00010363231255505466","0.0","0.0","0.00310896937665164","9781936305629","24","3944294140.410147","2321728.0","474784064.0",NULL,NULL,NULL,NULL,NULL,"11","1","1.0035997495826376","1.0","1.0"
"http://dbpedia.org/ontology/company","18783","0.0","0.0","0.0","0.0","0.9984028110525475","0.0015971889474524837",NULL,NULL,NULL,NULL,NULL,"12","1","1.428691147341155","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/routeNumber","18716","0.0","0.957843556315452","0.00021372088053002778","0.009403718743321222","0.0","0.03253900406069673","9902","0","293.37647124449154","15.0","637.0",NULL,NULL,NULL,NULL,NULL,"79","1","1.0148890398550725","1.0","1.0"
"http://dbpedia.org/ontology/routeTypeAbbreviation","18605","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/nearestCity","18582","0.0","0.0","0.0","0.0","0.9999461844796039","0.00005381552039608223",NULL,NULL,NULL,NULL,NULL,"42","1","1.2374958374958376","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/mediaType","18398","0.0","0.0","0.0","0.0","0.9993477551907816","0.0006522448092183933",NULL,NULL,NULL,NULL,NULL,"5","1","1.197785016286645","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/budget","18222","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/topSpeed","18114","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/slogan","18098","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/architect","18048","0.0","0.0","0.0","0.0","0.9966201241134752","0.003379875886524823",NULL,NULL,NULL,NULL,NULL,"15","1","1.153160661623285","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/shipLaunch","18006","0.0","0.0","0.0","0.9999444629567922","0.0","0.00005553704320781961",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/gross","17952","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/causalties","17906","0.000055847202055177036","0.029152239472802412","0.00027923601027588516","0.0004467776164414163","0.0","0.9700658996984252","35000","0","428.95785440613025","2.0","706.9",NULL,NULL,NULL,NULL,NULL,"3","1","1.0116279069767442","1.0","1.0"
"http://dbpedia.org/ontology/leaderName","17738","0.0","0.0","0.0","0.0","0.9881610102604578","0.011838989739542225",NULL,NULL,NULL,NULL,NULL,"40","1","1.4611537179059686","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/result","17684","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/runwayDesignation","17642","0.0","0.001983902051921551","0.0","0.0","0.0","0.9980160979480784","770","0","50.94285714285714","0.0","34.6",NULL,NULL,NULL,NULL,NULL,"3","1","1.2962962962962963","1.0","2.0"
"http://dbpedia.org/ontology/date","17586","0.0","0.0","0.0","0.9887410440122825","0.0","0.011258955987717503",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/manager","17247","0.0","0.0","0.0","0.0","0.999826056705514","0.00017394329448599757",NULL,NULL,NULL,NULL,NULL,"8","1","1.197167453485143","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/related","17148","0.0","0.0","0.0","0.0","0.9984837881968742","0.0015162118031257288",NULL,NULL,NULL,NULL,NULL,"30","1","2.1261641624239416","1.0","4.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/broadcastStationClass","17139","0.0","0.000058346461287122933","0.0","0.0","0.0","0.9999416535387129","0","0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/part","16892","0.0","0.0","0.0","0.0","0.9999408003788776","0.000059199621122424815",NULL,NULL,NULL,NULL,NULL,"68","1","3.145437616387337","1.0","8.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/militaryUnit","16881","0.0","0.0","0.0","0.0","0.9999407618032107","0.000059238196789289736",NULL,NULL,NULL,NULL,NULL,"13","1","1.5806723475980897","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/neighboringMunicipality","16680","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"23","1","6.041289387902934","4.0","8.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/buildingEndDate","16636","0.00012022120702091849","0.010519355614330367","0.000060110603510459244","0.6692714594854532","0.0","0.32002885308968504","20015","38","1388.0","1062.8000000000002","1374.1999999999998",NULL,NULL,NULL,NULL,NULL,"2","1","1.0115606936416186","1.0","1.0"
"http://dbpedia.org/ontology/displacement","16542","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/regionServed","16506","0.0","0.0","0.0","0.0","0.9998788319399007","0.00012116806009935781",NULL,NULL,NULL,NULL,NULL,"105","1","1.7589257167217307","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/formerName","16479","0.0013350324655622308","0.00012136658777838462","0.0","0.0","0.0","0.9985436009466594","3720","63","1891.5","428.7","3354.3",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/spokenIn","16366","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"22","1","2.0923037586295066","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/frequency","16350","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
