"predicate","frequency","pcent_comma_sep","pcent_int","pcent_float","pcent_date","pcent_ne","pcent_unk","numeric_max","numeric_min","numeric_avg","numeric_10_ptile","numeric_90_ptile","persub_max_ne","persub_min_ne","persub_avg_ne","persub_10_ptile_ne","persub_90_ptile_ne","persub_max_int","persub_min_int","persub_avg_int","persub_10_ptile_int","persub_90_ptile_int"
"http://rdf.freebase.com/ns/tv.tv_series_episode.air_date","1185863","0.0","0.0","0.0","0.9999485606684752","0.0","0.00005143933152480514",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/key/wikipedia.it","1178922","0.0","0.0008821618393752937","0.0000008482325378608593","0.0","0.0","0.9991169899280868","2147483647","0","3318983.796153846","101.9","932.1",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/type.content.language","1171137","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/key/authority.musicbrainz.release_group","1170507","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/music.artist.album","1169690","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2510","1","3.8038575484307366","1.0","7.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/music.album.artist","1169689","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"30","1","1.1104266406169159","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/location.location.geolocation","1145444","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/location.geocode.latitude","1144516","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/location.geocode.longitude","1144499","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/common.image.size","1121833","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/music.release.region","1119876","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"19","1","1.0137734562911156","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/music.release.release_date","1110583","0.0","0.0","0.0","1.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/common.topic.webpage","1106728","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3847","1","1.6681181504810396","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/common.webpage.topic","1106723","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/key/wikipedia.nl","1102394","0.0","0.0009470298278111093","0.0000009071166933056603","0.00003900601781214339","0.0","0.9990130570376834","2147483647","1","3819953.7203065134","100.30000000000001","930.7",NULL,NULL,NULL,NULL,NULL,"3","1","1.0019193857965452","1.0","1.0"
"http://rdf.freebase.com/ns/tv.tv_series_episode.season_number","1097553","0.0","0.9655652164405728","0.0","0.034434783559427196","0.0","0.0","9999","0","7.281296974123362","1.0","20.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/music.album_release_type.albums","1086754","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"796210","1","217350.8","1.4","551497.2000000001",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/music.album.release_type","1086751","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/book.book_edition.publication_date","1081771","0.0","0.000004622050323035097","0.0","0.9999926047194831","0.0","0.0000027732301938210584","0","0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/key/wikipedia.sv","1066644","0.0","0.0009806458387240729","0.0000018750398445966976","0.0","0.0","0.9990174791214314","1000000000000000000000000000000000000000000000000000000000000","0","956022944550669000000000000000000000000000000000000000000","100.5","936.5",NULL,NULL,NULL,NULL,NULL,"3","1","1.0057692307692307","1.0","1.0"
"http://rdf.freebase.com/key/wikipedia.pt","1060550","0.0","0.000978737447550799","0.0000028287209466786103","0.0","0.0","0.9990184338315026","43252003274489856000","1","59440026350132880","103.7","933.3000000000001",NULL,NULL,NULL,NULL,NULL,"7","1","1.0067895247332688","1.0","1.0"
"http://rdf.freebase.com/ns/location.location.people_born_here","1056934","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"19734","1","10.989238815125963","1.0","11.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/people.person.place_of_birth","1056924","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/music.release.format","1045345","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/music.album.primary_release","1037911","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/people.person.nationality","1008580","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"7","1","1.0440224749806428","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/common.resource.annotations","1007803","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1768","1","1.2890737320351393","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/common.webpage.resource","1007802","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/book.book_edition.book","987510","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/book.book.editions","987499","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"309","1","1.4184494859102936","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/key/wikipedia.fr_id","982195","0.0","0.9996629997098336","0.0","0.000337000290166413","0.0","0.0","9226728","3","3671249.3192132516","336883.0","7602976.800000001",NULL,NULL,NULL,NULL,NULL,"3","1","1.0000937081114556","1.0","1.0"
"http://rdf.freebase.com/key/wikipedia.fr_title","982188","0.0","0.0010354433163508412","0.000001018135020993944","0.000001018135020993944","0.0","0.9989625204136072","1011001","0","2613.86529006883","98.60000000000001","910.4",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/common.document.content","980157","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/topic_server.population_number","957785","0.0","0.9401159968051285","0.0","0.0598840031948715","0.0","0.0","7124543962","0","689936.2376922555","141.0","61830.0",NULL,NULL,NULL,NULL,NULL,"159","1","3.397076133705576","1.0","13.0"
"http://rdf.freebase.com/ns/freebase.valuenotation.has_no_value","944178","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"40","1","1.7312105554598027","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/music.album.release_date","941828","0.0","0.0","0.0","0.9999925676450477","0.0","0.0000074323549522842815",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/key/wikipedia.pl","932962","0.0","0.0011168729273003616","0.0000021437100332060685","0.0","0.0","0.9988809833626664","4345027","1","40599.609404990406","102.10000000000001","934.9",NULL,NULL,NULL,NULL,NULL,"11","1","1.0096899224806202","1.0","1.0"
"http://rdf.freebase.com/ns/film.performance.character","895551","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/film.film_character.portrayed_in_films","895543","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"150","1","1.0422052492967926","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/key/wikipedia.de_title","857102","0.0","0.00117605605867213","0.000002333444560857401","0.0","0.0","0.998821610496767","118000","1","810.0763888888889","100.7","905.3000000000001",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/key/wikipedia.de_id","857084","0.0","0.9996464757246665","0.0","0.0003535242753335729","0.0","0.0","8879061","1","3691910.43170892","334873.0","7735855.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.0000793731389626","1.0","1.0"
"http://rdf.freebase.com/key/authority.tvrage.episode","829684","0.0","0.9992165691998399","0.0","0.0007834308001600609","0.0","0.0","1065596033","1","178644952.44652814","93119.3","1064862367.7",NULL,NULL,NULL,NULL,NULL,"2","1","1.0000060311521068","1.0","1.0"
"http://rdf.freebase.com/ns/tv.tv_series_episode.tvrage_id","829672","0.0","0.9992165578686517","0.0","0.0007834421313482918","0.0","0.0","1065596033","1","178639830.57053733","93119.1","1064862367.9000001",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/common.annotation_category.annotations","808819","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"273679","67","53921.26666666667","347.2000000000001","220502.79999999996",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/common.webpage.category","808810","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/key/authority.stanford.control","794313","0.0","1.0","0.0","0.0","0.0","0.0","7990594","7314","2798402.86509726","598807.2","6197151.6",NULL,NULL,NULL,NULL,NULL,"8","1","1.007994791964092","1.0","1.0"
"http://rdf.freebase.com/ns/media_common.cataloged_instance.stanford_opac","794311","0.0","0.9999987410472724","0.0","0.0","0.0","0.000001258952727584032","7990594","7314","2798426.29854339","598810.8","6197153.100000001",NULL,NULL,NULL,NULL,NULL,"8","1","1.007996101567368","1.0","1.0"
"http://rdf.freebase.com/ns/tv.tv_series_episode.next_episode","791449","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0001112008299626","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/tv.tv_series_episode.previous_episode","791442","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/key/authority.musicbrainz.artist","788942","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/key/authority.imdb.name","780437","0.0","0.00009097467188254785","0.0","0.0","0.0","0.9999090253281174","6262504","4253","1821173.676056338","93327.0","3825478.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/imdb.topic.name_id","780140","0.0","0.00009100930602199606","0.0","0.0","0.0","0.999908990693978","6262504","4253","1821173.676056338","93327.0","3825478.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/key/wikipedia.it_id","772364","0.0","0.9997436441884915","0.0","0.0002563558115085633","0.0","0.0","5492539","2","2382418.2047888665","194380.0","4697543.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0000932528940776","1.0","1.0"
"http://rdf.freebase.com/key/wikipedia.it_title","772356","0.0","0.0013167503068533164","0.0000012947397314191901","0.0","0.0","0.9986819549534153","2147483647","1","2113484.910521141","101.60000000000001","913.4",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.skosbase.skos_concept.in_scheme","760371","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.9746869960187918","2.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.skosbase.skos_concept_scheme.concepts","760367","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"375323","1","38018.35","1.0","82103.60000000031",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/key/wikipedia.ja","739307","0.0","0.0004977634460379788","0.000004057854179657436","0.000010820944479086496","0.0","0.9994873577553033","100000000000000000000000000000000000000000000000000000000000000000000","0","271739130434782600000000000000000000000000000000000000000000000000","32.7","14078.400000000078",NULL,NULL,NULL,NULL,NULL,"5","1","1.03954802259887","1.0","1.0"
"http://rdf.freebase.com/key/uri","736390","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/key/wikipedia.images.commons_id","735067","0.0","0.9999088518461582","0.0","0.00009114815384175864","0.0","0.0","18147304","62","5406898.484931973","633971.1000000001","11872187.899999997",NULL,NULL,NULL,NULL,NULL,"7","1","1.008871203521578","1.0","1.0"
"http://rdf.freebase.com/ns/common.webpage.description","730468","0.0","0.000012320868265276508","0.000005475941451234003","0.0","0.0","0.9999822031902835","607306","268","79978.0","675.2","170279.6000000001",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/key/authority.google.books.volume_id","723897","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/music.release.catalog_number","723182","0.00000553111111725679","0.08532292009480325","0.007023128341136809","0.0012901316681001463","0.0","0.9063582887848426","50999090072310204","0","1338365229925.4658","511.0","88725446991.8",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/key/wikipedia.es_id","720682","0.0","0.9996031536794314","0.0","0.00039684632056857257","0.0","0.0","6928761","7","3057346.9608687446","318903.0","5957747.5",NULL,NULL,NULL,NULL,NULL,"2","1","1.0001305008177126","1.0","1.0"
"http://rdf.freebase.com/key/wikipedia.es_title","720671","0.0","0.001402859279754562","0.0000013875957267601998","0.0","0.0","0.9985957531245186","2147483647","1","2128576.270029674","101.0","908.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/people.deceased_person.date_of_death","711802","0.0","0.0026158959935487676","0.0","0.9872731461839107","0.0","0.010110957822540538","3099","0","411.6149301825994","48.0","836.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/media_common.cataloged_instance.isbn13","698701","0.0","0.9998754832181433","0.0","0.0","0.0","0.00012451678185661677","9789781459244375","44409249899","9837017264967.414","9780199208479.0","9781872410259.102",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/key/wikipedia.nl_title","693980","0.0","0.0014568143174154874","0.0000014409637165336178","0.0","0.0","0.998541744718868","2147483647","1","2125943.6666666665","99.0","905.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/key/wikipedia.nl_id","693980","0.0","0.9995158361912447","0.0","0.00048416380875529556","0.0","0.0","4355137","1","1773640.4603975527","276921.9","3622992.100000004",NULL,NULL,NULL,NULL,NULL,"2","1","1.0000504607062481","1.0","1.0"
"http://rdf.freebase.com/ns/book.book_edition.isbn","692532","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/book.isbn.book_editions","692527","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"18","1","1.0335776511165935","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/key/user.ovguide.tvdb_episode_id","681095","0.0","1.0","0.0","0.0","0.0","0.0","5176766","2","2849391.7323530493","149601.40000000002","4906586.6",NULL,NULL,NULL,NULL,NULL,"17","1","1.004440452805257","1.0","1.0"
"http://rdf.freebase.com/key/wikipedia.pl_id","674122","0.0","0.9994748725008233","0.0","0.0005251274991767069","0.0","0.0","3494709","2","1454193.838052564","227842.69999999998","2988096.8000000003",NULL,NULL,NULL,NULL,NULL,"2","1","1.000062339882979","1.0","1.0"
"http://rdf.freebase.com/key/wikipedia.pl_title","674120","0.0","0.0014952827389782236","0.000002966830831305999","0.0","0.0","0.9985017504301905","1011001","1","1707.9494047619048","99.7","905.3000000000001",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/medicine.drug_label_section.subject_drug","666825","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/medicine.manufactured_drug_form.label_sections","666818","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"114","1","12.880145255065576","8.0","19.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/medicine.drug_label_section.section_uri","666701","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/medicine.drug_label_section.section_loinc_code","666680","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/medicine.drug_label_section.prominent_warning","666656","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/organization.organization_relationship.as_of_date","664951","0.0","0.0","0.0","1.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/medicine.drug_label_section.section_name","664469","0.0","0.00005417859975408936","0.0","0.0","0.0","0.9999458214002459","483471","431511","460382.72222222225","431806.0","483171.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/key/wikipedia.sr","628543","0.0","0.0002545569674628466","0.0","0.000004772943139928374","0.0","0.9997406700893973","142857","7","3689.1625","2065.9","2193.1",NULL,NULL,NULL,NULL,NULL,"100","1","13.333333333333334","1.0","45.100000000000016"
"http://rdf.freebase.com/key/authority.musicbrainz.work","625368","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/common.document.updated","619756","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/common.topic.official_website","606515","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/key/wikipedia.ru_title","600582","0.0","0.0000349660828995874","0.000001665051566647019","0.0","0.0","0.9999633688655337","1011001","3121","77839.0","4040.0","80486.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/key/wikipedia.ru_id","600579","0.0","0.9997102795802051","0.0","0.00028972041979489794","0.0","0.0","5788163","7","2475606.8890948608","290096.4","4877464.199999999",NULL,NULL,NULL,NULL,NULL,"2","1","1.0000882815414958","1.0","1.0"
"http://rdf.freebase.com/ns/common.image.rights_holder_text_attribution","593589","0.000001684667337164267","0.00004211668342910667","0.000003369334674328534","0.000025270010057464004","0.0","0.999927559304502","154545","0","7512.68","19.600000000000005","3555.6000000000004",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/book.book_edition.place_of_publication","580470","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"10","1","1.0010467989852776","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/key/wikipedia.pt_id","577320","0.0","0.9995080717799487","0.0","0.0004919282200512714","0.0","0.0","4782886","220","1967718.048702334","149130.5","4054149.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0001507932243578","1.0","1.0"
"http://rdf.freebase.com/key/wikipedia.pt_title","577309","0.0","0.0017425676717321226","0.0000017321746239881936","0.0","0.0","0.9982557001536438","2147483647","1","3130604.6968190856","101.5","912.5",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/music.recording.lyrics_website","573447","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"30","1","1.0077198297525367","1.0","1.0",NULL,NULL,NULL,NULL,NULL
