"predicate","frequency","pcent_comma_sep","pcent_int","pcent_float","pcent_date","pcent_ne","pcent_unk","numeric_max","numeric_min","numeric_avg","numeric_10_ptile","numeric_90_ptile","persub_max_ne","persub_min_ne","persub_avg_ne","persub_10_ptile_ne","persub_90_ptile_ne","persub_max_int","persub_min_int","persub_avg_int","persub_10_ptile_int","persub_90_ptile_int"
"http://www.wikidata.org/prop/direct/P217","140798","0.0","0.16330487648972286","0.08934075768121706","0.0","0.0","0.7471270898734357","830026200","1","391839.51824468316","474.0","1132820.8",NULL,NULL,NULL,NULL,NULL,"4","1","1.0043681474686585","1.0","1.0"
"http://www.wikidata.org/prop/direct-normalized/P1006","138131","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1006","138131","0.0","0.90866641087084","0.0","0.0","0.0","0.09133358912916","840489447","1568","143931705.49229974","68848685.8","305436315.8000001",NULL,NULL,NULL,NULL,NULL,"5","1","1.0032772471124256","1.0","1.0"
"http://www.wikidata.org/prop/direct/P528","137082","0.0","0.07636305277133394","0.001210954027516377","0.0","0.0","0.9189317342904247","1482853421276","1","58206162420.72163","25.0","4220.600000000002",NULL,NULL,NULL,NULL,NULL,"10","1","1.2767410659836564","1.0","2.0"
"http://www.wikidata.org/prop/direct/P4224","135081","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"6","1","1.0019433462642506","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P5875","134558","0.0","1.0","0.0","0.0","0.0","0.0","322094130","1740948","111219031.02405654","7534889.1","268789847.8",NULL,NULL,NULL,NULL,NULL,"2","1","1.000007431794704","1.0","1.0"
"http://www.wikidata.org/prop/direct/P590","133768","0.0","1.0","0.0","0.0","0.0","0.0","16602861","400","1029828.2347347647","240951.1","1777073.6",NULL,NULL,NULL,NULL,NULL,"3","1","1.0042793435336868","1.0","1.0"
"http://www.wikidata.org/prop/direct/P1344","131467","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"290","1","2.018470183627096","1.0","4.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P128","126106","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1331","1","26.593420497680302","1.0","83.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P850","124051","0.0","1.0","0.0","0.0","0.0","0.0","1296603","2","435992.9175258563","141099.0","877324.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0000886810706224","1.0","1.0"
"http://www.wikidata.org/prop/direct/P1705","121512","0.0","0.000008229639870959246","0.000008229639870959246","0.0","0.0","0.9627855685035223","300","300","300.0","300.0","300.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P2888","120716","0.0","0.0","0.0","0.0","0.00014082640246529043","0.9998591735975347",NULL,NULL,NULL,NULL,NULL,"2","1","1.2142857142857142","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2046","120177","0.0","0.19779159073699626","0.8022084092630037","0.0","0.0","0.0","6090000000000","0","261957340.01678586","12.0","11712.90000000002",NULL,NULL,NULL,NULL,NULL,"3","1","1.0027420375448217","1.0","1.0"
"http://www.wikidata.org/prop/direct/P108","119346","0.0","0.0","0.0","0.0","0.9999916210011228","0.000008378998877214151",NULL,NULL,NULL,NULL,NULL,"16","1","1.277633255184079","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1889","117095","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"39","1","1.1031919504060599","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1343","114437","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"76","1","1.3810385817554276","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P497","113798","0.0","1.0","0.0","0.0","0.0","0.0","371934","1","177533.06964094273","35934.5","335356.6",NULL,NULL,NULL,NULL,NULL,"3","1","1.0003604173809084","1.0","1.0"
"http://www.wikidata.org/prop/direct/P175","112832","0.0","0.0","0.0","0.0","0.9999290981281905","0.00007090187180941577",NULL,NULL,NULL,NULL,NULL,"38","1","1.0431502353060829","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P102","112702","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"10","1","1.1015521150989132","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P684","112142","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"98","1","3.4722110412731833","2.0","5.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1559","109079","0.0","0.0","0.0","0.0","0.0","0.6376387755663326",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P5037","103818","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2163","102983","0.0","0.9999708689783751","0.0","0.0","0.0","0.000029131021624928386","9164700","1","656272.2821324529","53465.9","1734812.2999999998",NULL,NULL,NULL,NULL,NULL,"2","1","1.0009525475787795","1.0","1.0"
"http://www.wikidata.org/prop/direct-normalized/P2163","102982","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P973","101562","0.0","0.0","0.0","0.0","0.00039384809279061067","0.9996061519072094",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P413","98581","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"6","1","1.0228473007605392","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2067","97507","0.0","0.41454459679817857","0.5854246361799665","0.0","0.0","0.00003076702185484119","100000000000000000000000000000000000000000000000000000","0","2473961554637441000000000000000000000000000000000","65.0","225.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.0037496895952323","1.0","1.0"
"http://www.wikidata.org/prop/direct/P705","95528","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2049","94295","0.0","0.4335860862187815","0.5664033087650459","0.0","0.0","0.000010605016172649663","35300","1","193.96531735355265","18.0","325.0",NULL,NULL,NULL,NULL,NULL,"6","1","1.0016659725114536","1.0","1.0"
"http://www.wikidata.org/prop/direct/P282","93817","0.0","0.0","0.0","0.0","0.999968022853001","0.00003197714699894476",NULL,NULL,NULL,NULL,NULL,"6","1","1.0026934011671405","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3064","92801","0.0","1.0","0.0","0.0","0.0","0.0","2300675","3","194314.54165364598","34243.0","274241.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0000107758620689","1.0","1.0"
"http://www.wikidata.org/prop/direct/P3181","92514","0.0","1.0","0.0","0.0","0.0","0.0","5131562","3","2334464.717523834","349148.3","4508467.5",NULL,NULL,NULL,NULL,NULL,"3","1","1.0033185840707965","1.0","1.0"
"http://www.wikidata.org/prop/direct/P463","87930","0.0","0.0","0.0","0.0","0.9999886273171841","0.000011372682815876264",NULL,NULL,NULL,NULL,NULL,"69","1","1.4046166134185303","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P180","87737","0.0","0.0","0.0","0.0","0.9999886023000558","0.00001139769994415127",NULL,NULL,NULL,NULL,NULL,"171","1","2.9668605437576088","1.0","6.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P937","85858","0.0","0.0","0.0","0.0","0.9999883528617018","0.000011647138298120152",NULL,NULL,NULL,NULL,NULL,"15","1","1.2058906149049131","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P582","23846","0.0","0.0","0.0","0.998867734630546","0.0","0.0011322653694539964",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3373","85013","0.0","0.0","0.0","0.0","0.9999529483726018","0.00004705162739816263",NULL,NULL,NULL,NULL,NULL,"68","1","2.5717440629254273","1.0","5.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P57","84146","0.0","0.0","0.0","0.0","0.9913602547952368","0.00863974520476315",NULL,NULL,NULL,NULL,NULL,"41","1","1.0619184011202343","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P264","82262","0.0","0.0","0.0","0.0","0.9998054995015925","0.00019450049840752718",NULL,NULL,NULL,NULL,NULL,"14","1","1.1059029178432163","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P364","79545","0.0","0.0","0.0","0.0","0.9999874284995914","0.000012571500408573764",NULL,NULL,NULL,NULL,NULL,"18","1","1.0325428041071174","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3880","76954","0.0","0.00018192686540010916","0.0","0.0","0.0","0.9998180731345999","111111","111111","111111.0","111111.0","111111.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P159","72672","0.0","0.0","0.0","0.0","0.9998486349625716","0.0001513650374284456",NULL,NULL,NULL,NULL,NULL,"17","1","1.012795673445493","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3879","71664","0.0","1.0","0.0","0.0","0.0","0.0","7862256863864638482","0","109711572901958.83","52.0","84585.40000000001",NULL,NULL,NULL,NULL,NULL,"2","1","1.000013954202308","1.0","1.0"
"http://www.wikidata.org/prop/direct/P3878","71151","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P460","69948","0.0","0.0","0.0","0.0","0.9999857036655802","0.000014296334419854749",NULL,NULL,NULL,NULL,NULL,"66","1","3.277280607224851","1.0","7.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P360","68742","0.0","0.0","0.0","0.0","0.9999709057053912","0.00002909429460882721",NULL,NULL,NULL,NULL,NULL,"8","1","1.0100950729578417","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P4196","67333","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2603","67159","0.0","0.9998510996292381","0.0","0.0","0.0","0.00014890037076192318","1192444","298","284464.1541199422","21258.600000000002","715718.2000000002",NULL,NULL,NULL,NULL,NULL,"5","1","1.0001787389963805","1.0","1.0"
"http://www.wikidata.org/prop/direct/P40","66275","0.0","0.0","0.0","0.0","0.9991399471897398","0.0008600528102602792",NULL,NULL,NULL,NULL,NULL,"137","1","1.6340037014188773","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3417","65896","0.0","0.0","0.0","0.0","0.0","0.9814101007648416",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P764","65831","0.0","1.0","0.0","0.0","0.0","0.0","99701000001","1000000","41301008670.69303","81627411.0","80639435131.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0000455733122684","1.0","1.0"
"http://www.wikidata.org/prop/direct-normalized/P648","62962","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P648","62962","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P138","62959","0.0","0.0","0.0","0.0","0.9997299830048126","0.00027001699518734414",NULL,NULL,NULL,NULL,NULL,"12","1","1.0548349254231608","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P473","62869","0.0","0.9818034325343173","0.0","0.0","0.0","0.01819656746568261","5467120666","0","288078.83539894695","55.0","48133.0",NULL,NULL,NULL,NULL,NULL,"21","1","1.007853830579322","1.0","1.0"
"http://www.wikidata.org/prop/direct/P1814","61989","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P721","60724","0.0","1.0","0.0","0.0","0.0","0.0","99401000000","1","42864520630.48516","3230819005.1000004","80253820003.7",NULL,NULL,NULL,NULL,NULL,"2","1","1.0000988174841068","1.0","1.0"
"http://www.wikidata.org/prop/direct/P607","60525","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"45","1","1.2101369589123263","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P496","60467","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct-normalized/P496","60467","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P4807","59680","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P140","59136","0.0","0.0","0.0","0.0","0.9999661796536796","0.00003382034632034632",NULL,NULL,NULL,NULL,NULL,"13","1","1.0196044622997742","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1260","58853","0.0","0.000016991487264880294","0.0","0.0","0.0","0.9999830085127351","21300000004212","21300000004212","21300000004212.0","21300000004212.0","21300000004212.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P123","58243","0.0","0.0","0.0","0.0","0.7515409577116563","0.24845904228834367",NULL,NULL,NULL,NULL,NULL,"36","1","1.0361462895017162","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P235","57319","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P233","57249","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P274","57198","0.0","0.0","0.0","0.0","0.0","0.9999475506136578",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P481","56699","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P234","56403","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P242","56034","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1057","55093","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"5","1","1.0008356495358512","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct-normalized/P662","54982","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P662","54982","0.0","1.0","0.0","0.0","0.0","0.0","135626906","6","27007307.2025572","61627.6","71296214.4",NULL,NULL,NULL,NULL,NULL,"3","1","1.000382089117738","1.0","1.0"
"http://www.wikidata.org/prop/direct/P3186","54781","0.0","1.0","0.0","0.0","0.0","0.0","887124","212","441705.90033040656","59492.0","792318.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct-normalized/P434","54470","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P434","54470","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P127","53050","0.0","0.0","0.0","0.0","0.9998303487276154","0.0001696512723845429",NULL,NULL,NULL,NULL,NULL,"18","1","1.1015784008307372","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P462","53044","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"12","1","1.0321049149706192","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P58","50404","0.0","0.0","0.0","0.0","0.9999801603047377","0.000019839695262280773",NULL,NULL,NULL,NULL,NULL,"22","1","1.2669481939521907","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2529","50198","0.0","1.0","0.0","0.0","0.0","0.0","792289","4","195973.60693653135","20667.600000000006","411371.20000000007",NULL,NULL,NULL,NULL,NULL,"2","1","1.000039843812256","1.0","1.0"
"http://www.wikidata.org/prop/direct/P22","50002","0.0","0.0","0.0","0.0","0.999440022399104","0.0005599776008959642",NULL,NULL,NULL,NULL,NULL,"6","1","1.0044217550347712","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2002","49615","0.0","0.00042325909503174446","0.0","0.0","0.0","0.9988309986899123","1231507051321","6","77803671627.2381","1824.0","198901211219.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P1417","49343","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2043","48707","0.0","0.7139014925985998","0.2859753218223253","0.0","0.0","0.00012318557907487631","9460730472580800","0","272079052968.88043","12.0","1504.5000000000073",NULL,NULL,NULL,NULL,NULL,"5","1","1.0016130890655606","1.0","1.0"
"http://www.wikidata.org/prop/direct/P3430","48479","0.0","0.00002062748819076301","0.0","0.0","0.0","0.9999793725118092","16127492","16127492","16127492.0","16127492.0","16127492.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P3143","47768","0.0","1.0","0.0","0.0","0.0","0.0","3347217","3","389029.4320884274","34037.899999999994","1306616.2",NULL,NULL,NULL,NULL,NULL,"2","1","1.0002303327260924","1.0","1.0"
"http://www.wikidata.org/prop/direct/P950","47671","0.0","0.000020977113968660192","0.0","0.0","0.0","0.9999790228860314","1005","1005","1005.0","1005.0","1005.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct-normalized/P950","47671","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1871","47480","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3591","47219","0.0","1.0","0.0","0.0","0.0","0.0","7124098","8","209521.72570363624","42253.600000000006","410731.19999999995",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P661","47141","0.0","1.0","0.0","0.0","0.0","0.0","67168471","9","12623984.143887486","34668.0","32700570.0",NULL,NULL,NULL,NULL,NULL,"44","1","1.0207877698620644","1.0","1.0"
"http://www.wikidata.org/prop/direct-normalized/P661","47141","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1207","46368","0.0","0.00004313319530710835","0.0","0.0","0.0","0.9999568668046929","202015181047","8390003961","105202592504.0","27752521669.600002","182652663338.40002",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P86","45832","0.0","0.0","0.0","0.0","0.9998036306510735","0.00019636934892651423",NULL,NULL,NULL,NULL,NULL,"14","1","1.0428301586217883","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P594","45340","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P119","45064","0.0","0.0","0.0","0.0","0.9998002840404757","0.0001997159595242322",NULL,NULL,NULL,NULL,NULL,"6","1","1.0063658700022335","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1895","44713","0.0","1.0","0.0","0.0","0.0","0.0","565284","1","257872.25898508265","67246.4","437541.4",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P490","44630","0.0","0.0","0.0","0.0","0.0","0.9999551870938831",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3138","44391","0.0","0.9999774729111757","0.0","0.0","0.0","0.0","315197","1","121231.01881054291","14691.800000000001","255670.8",NULL,NULL,NULL,NULL,NULL,"5","1","1.0004282076130806","1.0","1.0"
"http://www.wikidata.org/prop/direct/P1447","43174","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P137","42886","0.0","0.0","0.0","0.0","0.9999533647344122","0.00004663526558783752",NULL,NULL,NULL,NULL,NULL,"66","1","1.0879293723679537","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2348","42290","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"5","1","1.003012119630956","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P710","41609","0.0","0.0","0.0","0.0","0.999927900213896","0.00007209978610396789",NULL,NULL,NULL,NULL,NULL,"1195","1","3.853477817912383","1.0","8.0",NULL,NULL,NULL,NULL,NULL
