"predicate","frequency","pcent_comma_sep","pcent_int","pcent_float","pcent_date","pcent_ne","pcent_unk","numeric_max","numeric_min","numeric_avg","numeric_10_ptile","numeric_90_ptile","persub_max_ne","persub_min_ne","persub_avg_ne","persub_10_ptile_ne","persub_90_ptile_ne","persub_max_int","persub_min_int","persub_avg_int","persub_10_ptile_int","persub_90_ptile_int"
"http://dbpedia.org/property/nat","94251","0.0","0.0","0.0","0.0","0.0001485395380420367","0.9998514604619579",NULL,NULL,NULL,NULL,NULL,"2","1","1.0769230769230769","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/nationality","93451","0.000010700795069073632","0.001102181892114584","0.000010700795069073632","0.000021401590138147263","0.04832479053193652","0.9505302243956726","28","15","20.04854368932039","18.0","22.0","5","1","1.0388773867034737","1.0","1.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/num","92255","0.0","0.973410655249038","0.0","0.0","0.0","0.02658934475096201","1589635","0","180764.23850248323","3.0","1145161.9000000001",NULL,NULL,NULL,NULL,NULL,"491","1","15.843683839096682","9.0","24.0"
"http://dbpedia.org/property/producer","92212","0.0","0.0006832082592287338","0.00019520235977963822","0.00004337830217325294","0.013143625558495641","0.9859345855203228","10000","1","224.0","1.2000000000000002","300.0","5","1","1.3304061470911086","1.0","2.0","3","1","1.0677966101694916","1.0","1.0"
"http://dbpedia.org/property/rd4Team","91078","0.0","0.0004831023957486989","0.000054897999516897606","0.00003293879971013856","0.08164430488153011","0.9177847559234942","30","1","17.977272727272727","9.399999999999999","25.0","18","1","2.1922169811320753","1.0","4.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/postalCodeType","90816","0.0","0.006551708949964764","0.0000991014799154334","0.000011011275546159268","0.6473749119097957","0.34596326638477803","440018440012440000","3","739526793025750.2","3.0","579242.2000000002","2","1","1.0000850528177998","1.0","1.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/rd3Seed","88754","0.0","0.8500912634923496","0.007650359420420488","0.0","0.0020280776077697907","0.14023029947946009","915","0","6.688067436281462","1.0","14.0","7","1","2.4324324324324325","1.0","6.0","64","1","4.632467612206054","2.0","10.0"
"http://dbpedia.org/property/longitude","88669","0.0","0.0062366779821583646","0.9933798734619765","0.0","0.0","0.0003834485558650712","9223372036854775807","0","16678792110044884","2.0","177.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/latitude","88664","0.0","0.005853559505549039","0.9939321483352883","0.0","0.0","0.00021429215916268158","54021346734529","0","104087373381.70328","8.0","57.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/rd4Score","86126","0.0","0.7146041845667975","0.0033091052643800943","0.0002554397046188143","0.000023221791328983118","0.2818080486728746","9610485","0","386.0567867936178","1.0","63.0","1","1","1.0","1.0","1.0","19","1","3.458806339215466","2.0","6.0"
"http://dbpedia.org/property/logo","85415","0.0","0.32851372709711407","0.00040976409295791135","0.011051922964350524","0.18756658666510567","0.4724579991804718","9223372036854775807","0","328702498121435.06","125.0","250.0","5","1","1.0041366342839235","1.0","1.0","3","1","1.0022144438888492","1.0","1.0"
"http://dbpedia.org/property/season","83327","0.0","0.033890575683751964","0.0001920145931090763","0.9265184153995704","0.0012360939431396785","0.03816290038042891","9223372036854775807","1","3266066585296610.5","2.0","17.0","3","1","1.0729166666666667","1.0","1.0","22","1","1.0239303843364758","1.0","1.0"
"http://dbpedia.org/property/recorded","83248","0.0001321353065539112","0.006342494714587738","0.0030270997501441474","0.6917643667115125","0.0","0.29873390351720164","9223372036854775807","1","401876467490352600","20.700000000000003","200450062011.2",NULL,NULL,NULL,NULL,NULL,"3","1","1.0038022813688212","1.0","1.0"
"http://dbpedia.org/property/imageMap","82445","0.0","0.001916429134574565","0.00008490508824064527","0.004427193886833647","0.00030323245800230455","0.9932682394323489","100712115302508","0","1459242811187.595","11.500000000000005","50931.7","2","1","1.0869565217391304","1.0","1.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/l","82039","0.0","0.9129438437816161","0.00013408257048476944","0.0022062677507039335","0.008471580589719524","0.07624422530747571","65731","0","161.5317435945365","2.0","21.0","53","1","3.17351598173516","1.0","4.200000000000017","40","1","8.921620011911852","3.0","15.0"
"http://dbpedia.org/property/label","81508","0.000012268734357363695","0.0115571477646366","0.0019998037002502823","0.04460911812337439","0.06482799234430976","0.8769936693330715","9223372036854775807","0","10323774650871824","2.0","567.0","66","1","3.3915275994865213","1.0","7.0","19","1","1.621342512908778","1.0","1.0"
"http://dbpedia.org/property/w","81215","0.0","0.8884565659053131","0.00007387797820599643","0.00004925198547066429","0.020045558086560365","0.09137474604444992","9223372036854775807","0","127829780331536.69","2.0","20.0","4","1","1.1135430916552667","1.0","2.0","36","1","8.5149870191173","3.0","15.0"
"http://dbpedia.org/property/genus","81067","0.0","0.0002467095118852307","0.0","0.0","0.0003700642678278461","0.999383226220287","29","0","2.8","0.9000000000000001","3.0","2","1","1.0344827586206897","1.0","1.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/studio","80942","0.0016060883101480072","0.05655901756813521","0.00029650861110424746","0.00038299028934298636","0.43568234044130366","0.5054730547799658","101122273","0","22129.801878549584","2.0","21.0","15","1","1.2686164472264192","1.0","2.0","3","1","1.0019697964543663","1.0","1.0"
"http://dbpedia.org/property/binomialAuthority","80123","0.000012480810753466545","0.0","0.00003744243226039963","0.0002496162150693309","0.0017473135054853163","0.9979531470364315",NULL,NULL,NULL,NULL,NULL,"2","1","1.1290322580645162","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/points","77023","0.0","0.2579619074821807","0.011321293639562208","0.0010126845228048765","0.027238617036469626","0.7024654973189827","12450","0","86.8779505762746","0.0","148.0","112","1","2.4828402366863904","1.0","4.0","26","1","2.2242247845068848","1.0","4.0"
"http://dbpedia.org/property/unrankedSuperfamilia","74865","0.0","0.0","0.0","0.0","0.005182662125158619","0.9948173378748414",NULL,NULL,NULL,NULL,NULL,"6","1","1.0319148936170213","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/s","74507","0.00006710778852993679","0.07815373052196438","0.0002550095964137598","0.08389815722012697","0.04058679050290577","0.7970392043700592","623602480520","0","302105434.8239739","1.0","240436.80000000005","12","1","1.3040103492884865","1.0","2.0","105","1","2.7518903591682418","1.0","6.0"
"http://dbpedia.org/property/state","73206","0.0","0.00047810288774144193","0.0","0.000027320165013796683","0.1377072917520422","0.8617872851952025","20","1","15.771428571428572","1.0","20.0","55","1","1.1136765355722493","1.0","1.0","2","1","1.0294117647058822","1.0","1.0"
"http://dbpedia.org/property/conference","71982","0.0","0.5160595704481676","0.0005001250312578145","0.00009724653385568615","0.13936817537717763","0.3439748826095413","5280","0","7.107411096454626","1.0","14.0","13","1","1.3435114503816794","1.0","2.0","25","1","6.31859159721041","1.0","13.0"
"http://dbpedia.org/property/coordinatesType","70635","0.0","0.00004247186239116585","0.0000849437247823317","0.0","0.0","0.9998725844128264","49","26","37.666666666666664","28.400000000000002","46.8",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/children","70173","0.00009975346643295855","0.331737277870406","0.0005842703033930429","0.0009975346643295855","0.02143274478788138","0.645148418907557","1042","0","2.985781176167361","1.0","5.0","19","1","1.85679012345679","1.0","3.0","10","1","1.0070078297356924","1.0","1.0"
"http://dbpedia.org/property/event","70001","0.0000999985714489793","0.02279967429036728","0.07907029899572864","0.037199468579020296","0.12665533349523578","0.7341752260681991","1500400200100","0","1002888240.6021303","4.0","3000.0","74","1","1.2510229998588966","1.0","2.0","26","1","1.1091035441278665","1.0","1.0"
"http://dbpedia.org/property/rank","69412","0.00005762692329856509","0.4477756007606754","0.0010372846193741716","0.0006915230795827811","0.3022964328934478","0.24814153172362127","767","0","21.100575914545864","4.0","35.0","7","1","1.0677828100351128","1.0","1.0","149","1","2.07594175794817","1.0","6.0"
"http://dbpedia.org/property/blankName","69234","0.0","0.00005777508160730277","0.0","0.000028887540803651386","0.7172198630730566","0.28269347430453245","7211439370","45","1802859933.0","49.8","5048007635.800001","2","1","1.000020138958816","1.0","1.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/m","69214","0.0","0.3970295027017655","0.12117490681076083","0.023810211806859882","0.18900800416100788","0.26897737451960585","92122232425262736","0","3352647065311.2827","2.0","21.0","38","1","11.002523128679563","1.0","21.0","88","1","7.822374039282664","1.0","13.0"
"http://dbpedia.org/property/width","68633","0.000029140500925210903","0.8045983710459983","0.13360919674209198","0.004458496641557268","0.0","0.05730479506942724","8163264","0","416.6605519539314","100.0","440.0",NULL,NULL,NULL,NULL,NULL,"65","1","1.2812529002320185","1.0","2.0"
"http://dbpedia.org/property/alt","68355","0.0","0.008704557091653867","0.004637553946309707","0.004491258869139054","0.0006583278472679394","0.9815083022456295","9885323128","0","16626324.559663866","3.0","300.0","3","1","1.40625","1.0","2.0","8","1","1.1100746268656716","1.0","1.0"
"http://dbpedia.org/property/penalties","68211","0.00008796235211329551","0.0467226693641788","0.002858776443682104","0.0","0.040975795692776824","0.909354796147249","156","0","19.224035142767494","4.0","38.0","95","1","17.46875","6.0","38.19999999999999","39","1","9.716463414634147","2.0","19.0"
"http://dbpedia.org/property/predecessor","67430","0.00002966038855109002","0.002150378169954026","0.00043007563399080525","0.0004597360225418953","0.6257748776508972","0.37115527213406496","80868088","1","816767.5034482758","3.0","877.0","154","1","1.343222766919208","1.0","2.0","4","1","1.0431654676258992","1.0","1.0"
"http://dbpedia.org/property/imageSkyline","67322","0.0","0.011393006743709338","0.0008169691928344375","0.012848697305487062","0.0007129912955646","0.9742283354624046","9223372036854775807","0","12052595073809900","3.0","20090760.8","7","1","1.7142857142857142","1.0","3.0","6","1","1.1051873198847262","1.0","1.0"
"http://dbpedia.org/property/statusSystem","4474","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/city","66068","0.0000454077617000666","0.0012260095659017982","0.0000454077617000666","0.000787067869467821","0.6439274686686445","0.3539686383725858","741185","1","19831.617283950618","4.0","20099.0","154","1","2.265214844789947","1.0","4.0","2","1","1.0125","1.0","1.0"
"http://dbpedia.org/property/termStart","65727","0.0","0.00893088076437385","0.0006542212484975733","0.8035054087361359","0.007926727220168272","0.17898276203082447","9223372036854775807","1","15719210400840088","7.0","1399.0","4","1","1.3783068783068784","1.0","2.0","7","1","1.287280701754386","1.0","2.0"
"http://dbpedia.org/property/deathDate","65657","0.00004569200542211798","0.05895791766300623","0.0020409095755212696","0.7533545547314071","0.0020409095755212696","0.18356001644912195","19601965","1","9928.39214673211","12.0","1304.0","3","1","1.5227272727272727","1.0","2.0","5","1","1.0044110015568242","1.0","1.0"
"http://dbpedia.org/property/home","65144","0.0","0.12960518236522167","0.0001688566867247943","0.00004605182365221663","0.5214447992140488","0.34873510991035245","68210","0","24.36089067866872","0.0","37.0","51","1","8.138236703402013","1.0","16.0","34","1","3.170484416072099","1.0","5.0"
"http://dbpedia.org/property/occupation","64448","0.00001551638530287984","0.0001861966236345581","0.00003103277060575968","0.00006206554121151936","0.0408701588877855","0.9588350297914597","50","1","10.916666666666666","1.0","32.9","22","1","1.5669244497323023","1.0","3.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/deathPlace","63072","0.0008720192795535261","0.0014745053272450532","0.000031709791983764585","0.00248921867072552","0.6068461440892948","0.38828640284119736","1357","1","191.2258064516129","5.200000000000001","953.8","5","1","1.4970469746157156","1.0","2.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/source","62597","0.00015975206479543747","0.0010863140406089748","0.0030832148505519435","0.0030832148505519435","0.062047701966547915","0.9305398022269438","228838","1","3458.6911764705883","1.0","124.00000000000034","11","1","1.1532066508313539","1.0","2.0","5","1","1.152542372881356","1.0","1.0"
"http://dbpedia.org/property/subdivision","62433","0.0001121201928467317","0.02186343760511268","0.0001121201928467317","0.00024025755610013934","0.05607611359377252","0.9215959508593212","11441","1","38.49230769230769","2.0","45.0","52","1","1.5456953642384106","1.0","2.0","2","1","1.002202643171806","1.0","1.0"
"http://dbpedia.org/property/term","62392","0.0","0.07058597256058469","0.013367098345941788","0.769954481343762","0.0032375945634055647","0.14285485318630595","9223372036854775807","1","2095642010483313.0","7.0","50.0","13","1","3.15625","1.0","5.0","111","1","2.7269349845201236","1.0","6.0"
"http://dbpedia.org/property/tv","59723","0.0","0.0008539423672621938","0.00016743967985533213","0.000016743967985533213","0.5576745977261691","0.44128727625872777","11542","0","383.4313725490196","2.0","40.0","23","1","3.458926160556652","1.0","6.0","2","1","1.0408163265306123","1.0","1.0"
"http://dbpedia.org/property/d","59296","0.000016864543982730707","0.8457062871019968","0.007234889368591473","0.05195966001079331","0.0025128170534268754","0.09256948192120885","7593158","0","167.98693840110076","1.0","13.0","5","1","1.2314049586776858","1.0","2.0","38","1","6.419226830517153","2.0","11.0"
"http://dbpedia.org/property/blankInfo","59144","0.0","0.8496719870147437","0.011649533342350872","0.0027898011632625456","0.0739889084268903","0.0618997700527526","9223372036854775807","0","2223224123034514.0","18.0","1549691.8","6","1","1.0912718204488778","1.0","1.0","2","1","1.0006969612489545","1.0","1.0"
"http://dbpedia.org/property/no","58405","0.0","0.9618012156493451","0.00001712182176183546","0.0019176440373255715","0.00001712182176183546","0.03624689666980567","32303977","0","20721.068732865737","3.0","45.0","1","1","1.0","1.0","1.0","80","1","12.23301393728223","1.0","27.0"
"http://dbpedia.org/property/governingBody","57876","0.0","0.0003110097449720091","0.0","0.00010366991499066971","0.07336374317506393","0.9262215771649734","99947","1","8909.222222222223","14.300000000000004","23068.600000000013","5","1","1.0376344086021505","1.0","1.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/body","57426","0.0","0.3395152021732316","0.0165430292898687","0.002281196670497684","0.011214432487026782","0.6304461393793752","9223372036854775807","0","63863939648410780","0.0","138808.0","2","1","1.010989010989011","1.0","1.0","13","1","1.1415105386416862","1.0","2.0"
